mod_id	sample1	sample2	sample3
MF0001	5.832720919787845e-05	0.0	1.5278965805396583e-06
MF0002	0.0	6.23427935338315e-06	0.0
MF0003	3.0691913273992513e-06	1.0937486769702e-06	0.0
MF0004	4.0503391164777446e-08	0.00011428992721884337	0.0
MF0005	0.0	2.2035084206127407e-07	1.2024656139677527e-05
MF0006	8.523967115823471e-06	0.0	1.1300404966915101e-05
MF0007	0.0	1.3471820656211019e-05	0.0
MF0008	0.0	6.184084397206365e-06	0.0
MF0009	2.5792857713441744e-05	0.0	1.5157022182996353e-05
MF0010	6.511299382602584e-07	0.00013913436919866745	0.0002005381741233376
MF0011	NA	NA	5.5373550407482314e-05

