msp_name	superkingdom	phylum	class	order	family	genus	species
msp_0005	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia	Escherichia coli
msp_0026	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Paraprevotella	Paraprevotella clara
msp_0030	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella	Klebsiella pneumoniae
msp_0069	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides 3	Bacteroides vulgatus
msp_0108	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacter	Enterobacter hormaechei
msp_0146c	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus sanguinis
msp_0148c	Bacteria	Firmicutes	Negativicutes	Veillonellales	Veillonellaceae	Veillonella	Veillonella infantium
msp_0166	Bacteria	Actinobacteriota	Actinobacteria	Actinomycetales	Bifidobacteriaceae	Bifidobacterium	Bifidobacterium longum
msp_0197	Bacteria	Firmicutes	Negativicutes	Veillonellales	Megasphaeraceae	Megasphaera	Megasphaera sp. BL7 & NM10
msp_0206	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae B	Butyrivibrio	Butyrivibrio crossotus
