	D15B1	D15B2	D15B3	D15B4	D15B5	D15B6	D16B1	D16B2	D16B3	D16B5	D16B6
D15B1	0.000000000000	0.001954000000	0.001256000000	0.002160000000	0.001748000000	0.002033000000	0.001966000000	0.003166000000	0.002761000000	0.002793000000	0.002437000000
D15B2	0.001954000000	0.000000000000	0.001724000000	0.002122000000	0.001420000000	0.001995000000	0.001928000000	0.003128000000	0.002723000000	0.002755000000	0.002399000000
D15B3	0.001256000000	0.001724000000	0.000000000000	0.001930000000	0.001518000000	0.001803000000	0.001736000000	0.002936000000	0.002531000000	0.002563000000	0.002207000000
D15B4	0.002160000000	0.002122000000	0.001930000000	0.000000000000	0.001916000000	0.001883000000	0.001344000000	0.002544000000	0.002139000000	0.002171000000	0.001815000000
D15B5	0.001748000000	0.001420000000	0.001518000000	0.001916000000	0.000000000000	0.001789000000	0.001722000000	0.002922000000	0.002517000000	0.002549000000	0.002193000000
D15B6	0.002033000000	0.001995000000	0.001803000000	0.001883000000	0.001789000000	0.000000000000	0.001689000000	0.002889000000	0.002484000000	0.002516000000	0.002160000000
D16B1	0.001966000000	0.001928000000	0.001736000000	0.001344000000	0.001722000000	0.001689000000	0.000000000000	0.001920000000	0.001515000000	0.001547000000	0.001191000000
D16B2	0.003166000000	0.003128000000	0.002936000000	0.002544000000	0.002922000000	0.002889000000	0.001920000000	0.000000000000	0.001379000000	0.001785000000	0.001895000000
D16B3	0.002761000000	0.002723000000	0.002531000000	0.002139000000	0.002517000000	0.002484000000	0.001515000000	0.001379000000	0.000000000000	0.001380000000	0.001490000000
D16B5	0.002793000000	0.002755000000	0.002563000000	0.002171000000	0.002549000000	0.002516000000	0.001547000000	0.001785000000	0.001380000000	0.000000000000	0.001522000000
D16B6	0.002437000000	0.002399000000	0.002207000000	0.001815000000	0.002193000000	0.002160000000	0.001191000000	0.001895000000	0.001490000000	0.001522000000	0.000000000000
